num_passengers,sales_channel,trip_type,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,booking_complete
1,Internet,RoundTrip,17,6,13,Mon,DMKPER,Thailand,0,1,0,5.62,0
2,Internet,RoundTrip,23,17,5,Sat,KBVPVG,China,0,0,0,5.33,0
1,Internet,RoundTrip,18,5,14,Sat,PVGTWU,China,0,0,0,5.33,0
1,Internet,RoundTrip,32,3,17,Wed,ICNPEN,Mexico,0,0,0,6.62,0
3,Mobile,RoundTrip,214,39,2,Tue,OOLSGN,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,56,30,7,Sun,COKSYD,Australia,1,0,0,8.58,1
1,Internet,RoundTrip,23,6,13,Tue,PENTPE,Taiwan,1,0,0,4.67,1
1,Internet,RoundTrip,84,4,9,Sun,DMKKIX,Thailand,1,1,1,7.0,0
2,Mobile,RoundTrip,27,5,14,Thu,CGKHND,Indonesia,1,0,0,7.57,0
1,Internet,RoundTrip,61,18,3,Thu,OOLPNH,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,9,19,13,Tue,ICNVTZ,South Korea,1,0,1,6.62,0
1,Internet,RoundTrip,83,6,2,Thu,DPSHGH,China,1,0,0,5.07,0
1,Internet,RoundTrip,157,51,8,Fri,CGKICN,South Korea,0,1,1,6.62,0
2,Internet,RoundTrip,3,4,17,Fri,AKLKUL,Malaysia,0,0,0,8.83,0
2,Internet,RoundTrip,24,17,23,Tue,JHBMEL,Australia,1,0,0,8.83,0
2,Internet,RoundTrip,216,6,8,Thu,HKTSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,3,21,10,Sun,DMKSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,38,2,8,Tue,DMKKIX,Thailand,1,1,0,7.0,1
1,Internet,RoundTrip,39,51,3,Thu,MELMNL,Philippines,1,0,1,8.83,0
2,Internet,RoundTrip,198,42,8,Sun,IKAOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,1,5,6,Tue,HKTOOL,Australia,1,1,1,8.83,1
2,Internet,RoundTrip,17,4,7,Tue,DPSICN,Indonesia,0,1,0,6.62,0
3,Internet,RoundTrip,13,44,14,Thu,COKOOL,Australia,1,0,1,8.83,0
6,Internet,RoundTrip,36,6,9,Tue,BKIICN,Malaysia,1,0,1,6.62,0
1,Internet,RoundTrip,187,51,11,Wed,CNXTPE,Taiwan,0,0,1,4.67,0
2,Internet,RoundTrip,13,6,2,Mon,OOLREP,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,20,46,4,Thu,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,29,31,2,Thu,PERRGN,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,13,6,23,Wed,HKTOOL,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,9,18,21,Tue,MELPEN,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,6,4,22,Tue,PVGSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,24,5,9,Thu,CTSSIN,Indonesia,0,0,0,8.67,1
1,Internet,RoundTrip,99,19,7,Fri,MAAMEL,India,1,1,1,8.83,1
5,Internet,RoundTrip,206,17,13,Sun,AKLKUL,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,8,28,7,Sun,AKLKUL,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,158,6,14,Sat,DPSXIY,China,1,0,0,5.0,1
1,Internet,RoundTrip,7,351,10,Tue,COKMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,30,29,2,Sat,KTMMFM,Macau,1,0,0,4.75,0
2,Internet,RoundTrip,138,27,11,Sat,AKLKUL,Singapore,1,1,1,8.83,0
2,Mobile,RoundTrip,4,160,9,Wed,BDOSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,28,91,6,Thu,MYYPER,Australia,1,0,0,5.62,0
2,Internet,RoundTrip,7,64,9,Mon,OOLTPE,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,24,6,3,Tue,COKPER,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,25,22,10,Mon,CMBSYD,Australia,1,1,1,8.58,0
2,Internet,RoundTrip,172,5,15,Mon,HKTPEK,Hong Kong,0,0,0,6.42,0
4,Mobile,RoundTrip,17,6,9,Mon,HKTWUH,China,1,0,1,5.13,0
2,Internet,RoundTrip,178,27,11,Sun,CMBSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,74,17,15,Wed,PERSGN,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,161,22,0,Thu,PENTPE,Malaysia,1,0,0,4.67,1
2,Internet,RoundTrip,43,4,5,Thu,ICNPEN,South Korea,0,0,0,6.62,1
1,Internet,RoundTrip,22,17,13,Mon,ICNPER,South Korea,1,0,0,6.62,0
2,Internet,RoundTrip,68,23,10,Thu,DMKMEL,Australia,0,1,1,8.83,0
1,Internet,RoundTrip,23,3,16,Wed,MELSGN,Vietnam,1,1,1,8.83,0
1,Internet,RoundTrip,3,29,8,Fri,MAATPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,198,25,7,Mon,IKAMEL,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,7,6,9,Tue,PENTPE,Malaysia,1,1,1,4.67,1
2,Internet,RoundTrip,47,27,13,Thu,JHBPUS,Malaysia,1,0,1,6.33,1
1,Internet,RoundTrip,27,24,0,Fri,DACSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,150,5,11,Mon,HNDRGN,Japan,0,0,0,7.57,0
2,Internet,RoundTrip,200,35,12,Mon,BTUPER,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,49,4,8,Wed,DPSPEK,China,0,1,1,6.42,0
1,Internet,RoundTrip,154,138,11,Wed,COKMEL,Australia,0,0,1,8.83,0
4,Internet,RoundTrip,288,17,10,Fri,CGKJED,Indonesia,1,0,1,9.5,0
1,Internet,RoundTrip,143,6,21,Fri,DPSHND,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,12,4,6,Tue,KIXRGN,Japan,0,0,1,7.0,1
1,Internet,RoundTrip,13,86,12,Fri,MELMNL,Australia,1,1,1,8.83,0
4,Internet,RoundTrip,6,28,22,Mon,PUSSIN,India,1,0,1,6.33,1
2,Internet,RoundTrip,44,4,15,Sun,HKTPUS,South Korea,1,1,1,6.33,0
1,Internet,RoundTrip,10,2,17,Mon,KIXSIN,Japan,0,0,0,7.0,0
3,Internet,RoundTrip,14,24,9,Mon,ICNSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,171,22,16,Sun,KNOSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,63,4,14,Wed,PENTPE,Malaysia,1,0,0,4.67,0
2,Internet,RoundTrip,24,106,22,Fri,DMKOOL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,39,92,6,Wed,KTMPEN,Malaysia,1,0,1,4.75,0
1,Internet,RoundTrip,46,28,23,Tue,DMKSYD,Australia,1,1,1,8.58,0
1,Internet,RoundTrip,233,103,3,Wed,CTUPEN,(not set),1,0,0,4.72,0
1,Mobile,RoundTrip,106,25,13,Wed,PERSGN,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,85,19,7,Thu,AKLKUL,Malaysia,1,0,0,8.83,0
1,Internet,RoundTrip,17,6,23,Wed,AKLKUL,New Zealand,0,0,0,8.83,0
4,Internet,RoundTrip,10,4,9,Fri,PENTPE,Malaysia,1,0,0,4.67,0
1,Internet,RoundTrip,106,4,2,Tue,AKLKUL,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,16,17,23,Sun,CMBMEL,Australia,1,1,0,8.83,0
4,Internet,RoundTrip,185,5,1,Mon,PVGSIN,China,1,0,0,5.33,0
3,Mobile,RoundTrip,26,5,13,Sun,HKTHND,Japan,1,0,1,7.57,0
1,Internet,RoundTrip,2,58,10,Mon,PVGSUB,Indonesia,1,0,1,5.33,0
2,Internet,RoundTrip,103,5,11,Sat,HNDSIN,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,5,3,0,Sat,BKIICN,Malaysia,0,0,0,6.62,0
1,Internet,RoundTrip,94,49,23,Sat,COKICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,58,40,13,Thu,DACMEL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,38,5,15,Thu,KTMMFM,Macau,0,0,0,4.75,1
1,Internet,RoundTrip,94,5,13,Sat,BWNOOL,Brunei,0,1,1,8.83,0
1,Internet,RoundTrip,15,5,10,Thu,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,31,18,13,Tue,ICNPER,South Korea,1,0,1,6.62,0
3,Internet,RoundTrip,217,5,6,Wed,KNOPEK,Indonesia,1,0,0,6.42,0
5,Internet,RoundTrip,165,17,5,Sat,PERPNH,Australia,1,0,0,5.62,0
1,Internet,RoundTrip,27,4,5,Fri,BKIPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,10,4,5,Mon,HNDPEN,Japan,1,0,0,7.57,0
1,Internet,RoundTrip,16,4,9,Mon,DMKMEL,Australia,0,0,1,8.83,0
3,Internet,RoundTrip,4,3,9,Mon,ICNRGN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,136,4,4,Mon,HNDTRZ,Japan,0,1,0,7.57,0
2,Internet,RoundTrip,3,4,12,Tue,ICNSIN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,109,73,10,Wed,SGNSYD,Australia,1,0,1,8.58,0
2,Internet,RoundTrip,75,21,7,Sat,DMKSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,80,2,6,Tue,DMKKIX,Thailand,1,0,0,7.0,0
1,Internet,RoundTrip,151,52,5,Mon,JHBKTM,Malaysia,1,0,0,4.75,1
1,Internet,RoundTrip,14,173,14,Thu,ICNPER,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,2,81,23,Mon,ICNMEL,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,71,19,4,Thu,KTMMFM,Macau,1,0,0,4.75,0
1,Internet,RoundTrip,24,20,13,Thu,COKOOL,Australia,1,0,0,8.83,0
3,Mobile,RoundTrip,39,5,12,Sun,HNDKCH,Japan,1,1,1,7.57,0
1,Internet,RoundTrip,22,6,0,Fri,ICNSIN,Singapore,1,0,0,6.62,1
1,Internet,RoundTrip,17,4,3,Thu,PEKSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,88,18,7,Thu,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,224,18,11,Wed,ICNOOL,Australia,0,1,0,8.83,0
2,Internet,RoundTrip,340,6,23,Fri,PEKREP,China,0,0,1,6.42,0
2,Internet,RoundTrip,143,30,11,Tue,DPSICN,South Korea,1,0,0,6.62,0
1,Mobile,RoundTrip,61,6,16,Wed,PEKTGG,China,1,0,0,6.42,0
1,Internet,RoundTrip,90,3,0,Sat,BDOSYD,Australia,1,1,0,8.58,0
1,Internet,RoundTrip,89,21,7,Sun,CMBPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,102,5,10,Fri,HKTMEL,Singapore,0,0,1,8.83,0
1,Internet,RoundTrip,74,6,12,Sun,KIXPER,Australia,1,0,0,7.0,0
1,Internet,RoundTrip,58,39,10,Mon,IKAOOL,Australia,1,1,1,8.83,0
3,Internet,RoundTrip,48,6,5,Tue,MELTPE,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,18,5,15,Fri,DPSPVG,China,0,1,0,5.33,1
1,Internet,RoundTrip,16,28,11,Sat,PERREP,Australia,1,1,1,5.62,1
3,Internet,RoundTrip,52,3,10,Tue,DELSIN,Singapore,0,0,0,5.52,0
2,Internet,RoundTrip,9,5,15,Tue,KNOTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,8,3,2,Wed,PENTPE,Malaysia,0,0,0,4.67,0
2,Internet,RoundTrip,40,29,10,Tue,PENTPE,Malaysia,1,1,1,4.67,0
1,Internet,RoundTrip,108,29,4,Sun,KTMMFM,China,1,0,0,4.75,0
9,Internet,RoundTrip,268,6,18,Sat,DMKPUS,South Korea,1,0,1,6.33,0
1,Internet,RoundTrip,31,69,8,Sun,MAAPER,Tunisia,1,1,0,5.62,0
1,Internet,RoundTrip,36,17,23,Sun,OOLPEK,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,29,6,12,Sat,ICNOOL,South Korea,0,0,1,8.83,0
1,Internet,RoundTrip,2,46,2,Tue,ICNSYD,South Korea,1,0,1,8.58,0
1,Internet,RoundTrip,2,17,2,Sun,COKMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,4,6,15,Mon,KIXSIN,Singapore,1,1,1,7.0,1
2,Internet,RoundTrip,170,6,11,Sun,AKLKUL,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,52,5,6,Sun,MELTGG,Australia,0,0,0,8.83,0
2,Internet,RoundTrip,22,4,2,Tue,HKGSYD,Australia,1,1,1,8.58,1
3,Internet,RoundTrip,80,25,6,Fri,CCUPER,Australia,1,1,1,5.62,0
1,Internet,RoundTrip,9,5,12,Wed,ICNSIN,Singapore,1,0,0,6.62,0
1,Internet,RoundTrip,249,20,7,Sun,ICNMEL,South Korea,1,0,0,8.83,0
1,Internet,RoundTrip,153,20,5,Tue,KNOMEL,Australia,1,1,0,8.83,0
1,Internet,RoundTrip,46,64,8,Mon,DMKOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,14,5,7,Fri,KIXSIN,Japan,0,0,0,7.0,0
2,Internet,RoundTrip,236,4,0,Mon,DPSKIX,Japan,0,1,0,7.0,0
2,Mobile,RoundTrip,108,3,14,Sun,KIXREP,Japan,0,0,0,7.0,0
1,Mobile,RoundTrip,307,3,16,Mon,KIXPNH,Japan,0,1,0,7.0,0
1,Internet,RoundTrip,9,3,11,Wed,CMBOOL,Australia,0,0,1,8.83,1
1,Internet,RoundTrip,86,94,15,Tue,MELTPE,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,304,5,12,Mon,LOPPVG,China,0,0,0,5.33,0
2,Internet,RoundTrip,96,6,4,Tue,DPSICN,South Korea,1,0,1,6.62,0
6,Internet,RoundTrip,38,4,6,Wed,HKTTPE,Taiwan,1,0,0,4.67,0
1,Internet,RoundTrip,12,4,4,Thu,PENTPE,Malaysia,1,0,0,4.67,1
1,Internet,RoundTrip,56,62,8,Fri,JHBKTM,Malaysia,1,0,0,4.75,0
2,Internet,RoundTrip,9,36,5,Sat,COKSYD,Indonesia,1,0,1,8.58,1
1,Internet,RoundTrip,53,31,11,Fri,OOLTPE,Taiwan,1,0,0,8.83,0
1,Internet,RoundTrip,168,6,16,Sat,CTUDPS,China,1,0,0,4.72,0
1,Internet,RoundTrip,34,19,10,Fri,BWNCKG,Brunei,1,0,0,4.83,0
2,Internet,RoundTrip,40,88,4,Thu,KCHPER,Malaysia,1,1,0,5.62,1
1,Internet,RoundTrip,32,4,7,Sun,ICNPEN,Malaysia,1,0,0,6.62,1
1,Internet,RoundTrip,6,62,9,Wed,SGNSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,73,42,10,Mon,DMKMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,18,4,3,Mon,SINSYD,Australia,1,0,0,8.58,0
2,Mobile,RoundTrip,20,18,15,Thu,KCHPEK,Malaysia,1,0,0,6.42,0
1,Internet,RoundTrip,138,226,5,Wed,HANSYD,Vietnam,0,0,0,8.58,0
1,Internet,RoundTrip,3,43,13,Fri,TPEVTE,Taiwan,1,0,1,4.67,0
1,Internet,RoundTrip,68,5,10,Tue,DELDPS,India,1,0,0,5.52,0
1,Internet,RoundTrip,46,6,14,Thu,KCHTPE,Malaysia,0,1,0,4.67,0
1,Internet,RoundTrip,6,6,3,Wed,CGKPEK,Indonesia,1,0,1,6.42,0
1,Internet,RoundTrip,58,6,5,Wed,HKTPER,Australia,0,0,0,5.62,0
1,Internet,RoundTrip,29,43,16,Mon,KIXPER,Australia,1,1,1,7.0,0
1,Internet,RoundTrip,4,4,4,Sun,HNDSIN,Japan,0,0,1,7.57,0
1,Internet,RoundTrip,10,39,5,Fri,COKMEL,Australia,1,0,1,8.83,0
2,Internet,RoundTrip,195,6,9,Tue,CANMRU,China,1,0,0,7.42,1
2,Internet,RoundTrip,41,23,9,Tue,MELPNH,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,68,6,5,Tue,KTMTPE,Taiwan,1,0,1,4.75,0
1,Internet,RoundTrip,131,5,12,Fri,KNOMEL,Australia,1,0,1,8.83,0
5,Mobile,RoundTrip,49,5,12,Thu,KBVPVG,China,1,0,0,5.33,0
1,Internet,RoundTrip,18,24,23,Tue,CMBMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,16,29,13,Mon,MELPEN,Malaysia,1,1,1,8.83,0
1,Internet,RoundTrip,65,23,23,Tue,MELSGN,Australia,1,0,1,8.83,0
4,Internet,RoundTrip,23,5,6,Wed,HNDPEN,Japan,1,0,0,7.57,0
2,Internet,OneWay,107,17,14,Sat,MELPVG,China,0,0,0,8.83,0
3,Internet,RoundTrip,74,5,4,Sun,DMKKIX,Thailand,1,0,0,7.0,1
2,Internet,RoundTrip,217,90,12,Tue,MELPVG,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,136,5,14,Wed,ICNKBV,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,74,5,13,Fri,ICNSIN,South Korea,0,0,0,6.62,0
1,Mobile,RoundTrip,54,30,4,Sun,OOLTRZ,India,1,1,1,8.83,0
3,Mobile,RoundTrip,56,5,2,Sun,DPSPVG,China,1,1,1,5.33,0
1,Internet,RoundTrip,232,22,11,Sun,HKTSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,24,5,23,Tue,CNXSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,186,23,1,Wed,BDOIKA,Indonesia,1,1,1,8.15,0
1,Internet,RoundTrip,4,40,8,Thu,CGKHND,Japan,1,1,1,7.57,0
2,Internet,RoundTrip,19,4,16,Wed,KBVPEK,China,0,0,1,6.42,0
1,Internet,RoundTrip,157,22,4,Wed,HKGMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,334,22,2,Mon,MELTPE,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,142,6,18,Sat,DELDPS,India,1,0,0,5.52,0
4,Internet,RoundTrip,199,5,9,Mon,HNDSBW,Malaysia,1,1,1,7.57,1
1,Internet,RoundTrip,2,21,18,Thu,CCUSYD,India,0,1,1,8.58,0
2,Internet,RoundTrip,35,5,9,Mon,HKTICN,South Korea,0,1,1,6.62,0
1,Internet,RoundTrip,45,23,9,Tue,BWNKTM,Brunei,1,0,0,4.75,1
2,Internet,RoundTrip,200,21,15,Mon,AKLKUL,Malaysia,0,0,0,8.83,0
1,Internet,RoundTrip,74,22,3,Fri,KIXPEN,Japan,0,1,0,7.0,0
2,Mobile,RoundTrip,109,6,8,Sat,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,19,2,7,Fri,DELPEN,India,0,0,0,5.52,0
2,Internet,RoundTrip,41,51,20,Mon,OOLPEN,Australia,1,0,0,8.83,0
4,Internet,RoundTrip,54,6,14,Sun,HNDPEN,Malaysia,1,1,1,7.57,0
1,Internet,RoundTrip,90,40,11,Fri,AKLMRU,New Zealand,1,0,1,7.42,0
2,Internet,RoundTrip,206,5,9,Sun,DMKKIX,Thailand,1,1,0,7.0,0
1,Internet,RoundTrip,52,29,10,Sat,SYDTPE,Taiwan,1,1,1,8.58,0
1,Internet,RoundTrip,31,3,1,Fri,DMKHND,India,0,0,0,7.57,0
1,Internet,RoundTrip,323,6,9,Tue,HNDKNO,Indonesia,0,0,1,7.57,0
1,Internet,RoundTrip,126,6,13,Thu,DPSICN,South Korea,1,0,0,6.62,0
1,Internet,RoundTrip,54,49,11,Wed,MAAMEL,India,1,1,1,8.83,0
1,Internet,RoundTrip,17,3,2,Thu,HKTTPE,Taiwan,0,0,0,4.67,0
1,Internet,RoundTrip,29,6,4,Thu,HKTSYD,Australia,1,0,0,8.58,0
1,Internet,RoundTrip,17,36,14,Mon,DACOOL,Bangladesh,1,0,1,8.83,0
2,Internet,RoundTrip,156,4,4,Mon,BKIPUS,South Korea,1,0,1,6.33,0
2,Mobile,RoundTrip,60,23,5,Sat,DELJOG,India,1,0,1,5.52,0
2,Internet,RoundTrip,22,5,4,Wed,KTMREP,Nepal,1,1,1,4.75,0
1,Internet,RoundTrip,7,24,22,Fri,HYDMEL,Australia,1,0,0,8.83,0
1,Mobile,RoundTrip,25,4,7,Sun,OOLSIN,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,147,5,11,Sun,CTSDMK,Thailand,1,0,1,8.67,0
1,Internet,RoundTrip,52,3,9,Mon,HNDSIN,Japan,0,0,0,7.57,1
1,Internet,RoundTrip,222,21,7,Thu,SGNSYD,Australia,1,1,0,8.58,0
3,Internet,RoundTrip,10,27,1,Tue,KNOPVG,United Kingdom,1,1,1,5.33,1
1,Internet,RoundTrip,230,30,4,Mon,CMBSYD,Australia,1,0,1,8.58,0
1,Internet,RoundTrip,388,18,6,Wed,CMBPEK,China,0,0,0,6.42,0
1,Mobile,RoundTrip,15,4,8,Wed,RGNSYD,Australia,0,0,1,8.58,0
1,Internet,RoundTrip,42,50,14,Sun,AKLKUL,Malaysia,0,0,1,8.83,0
1,Internet,RoundTrip,36,4,15,Wed,HKGPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,1,21,3,Mon,CGKMEL,Australia,0,0,0,8.83,0
1,Mobile,RoundTrip,241,4,3,Tue,HKTKIX,Japan,1,0,0,7.0,0
1,Internet,RoundTrip,24,25,0,Sun,MAASYD,Australia,1,0,0,8.58,0
2,Internet,RoundTrip,275,18,1,Sat,CMBMEL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,66,25,10,Thu,BKIOOL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,72,3,16,Thu,ICNSIN,South Korea,0,1,1,6.62,0
1,Internet,RoundTrip,47,5,1,Sat,SUBTPE,Indonesia,1,0,1,4.67,1
1,Internet,RoundTrip,4,4,2,Fri,HANPER,Australia,0,1,1,5.62,0
1,Internet,RoundTrip,258,5,2,Wed,CGKKIX,Indonesia,1,0,0,7.0,0
1,Internet,RoundTrip,52,18,12,Tue,PENPER,Malaysia,1,1,1,5.62,0
1,Internet,RoundTrip,29,27,6,Thu,ICNMEL,Australia,1,0,0,8.83,1
3,Internet,RoundTrip,158,17,22,Thu,HKTOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,111,4,12,Sat,DMKKIX,Japan,1,0,1,7.0,0
3,Internet,RoundTrip,131,30,5,Sun,COKSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,71,86,2,Sat,PENSYD,Malaysia,1,1,1,8.58,0
1,Internet,RoundTrip,122,35,2,Thu,PERPUS,Australia,1,0,1,6.33,0
1,Internet,RoundTrip,9,74,10,Tue,PERTPE,Taiwan,1,0,0,5.62,0
4,Mobile,RoundTrip,184,5,16,Sat,KCHPER,Malaysia,1,1,0,5.62,0
1,Mobile,RoundTrip,13,4,13,Tue,DMKPER,Australia,0,0,0,5.62,0
2,Internet,RoundTrip,320,31,1,Fri,HKTOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,55,32,12,Mon,DACPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,65,58,6,Wed,CNXOOL,United States,1,1,1,8.83,0
1,Internet,RoundTrip,63,65,12,Mon,ICNOOL,Australia,1,1,1,8.83,0
2,Internet,RoundTrip,31,6,7,Mon,MYYPER,Malaysia,1,0,0,5.62,1
1,Internet,RoundTrip,72,20,2,Fri,CMBOOL,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,52,30,10,Tue,DMKSYD,Thailand,1,0,0,8.58,0
1,Mobile,RoundTrip,63,29,3,Sat,BLRPER,Australia,1,1,1,5.62,0
1,Mobile,RoundTrip,1,4,2,Thu,ICNLGK,South Korea,0,0,0,6.62,1
2,Internet,RoundTrip,242,17,1,Mon,AKLKUL,Malaysia,1,0,0,8.83,0
2,Internet,RoundTrip,7,83,16,Tue,AKLKUL,Malaysia,1,0,1,8.83,0
1,Internet,RoundTrip,20,56,1,Wed,MELTPE,Taiwan,1,0,1,8.83,0
2,Internet,RoundTrip,68,6,13,Tue,DPSICN,South Korea,1,1,1,6.62,1
1,Internet,RoundTrip,25,3,0,Mon,PERPNH,Australia,0,0,1,5.62,0
1,Internet,RoundTrip,1,79,15,Sun,KCHSYD,Malaysia,1,1,0,8.58,0
1,Internet,RoundTrip,47,5,12,Tue,DELSGN,India,0,0,0,5.52,0
1,Internet,RoundTrip,10,29,13,Wed,HKTMEL,Australia,0,0,0,8.83,0
3,Internet,RoundTrip,18,6,19,Wed,PEKTWU,Netherlands,0,1,0,6.42,0
2,Internet,RoundTrip,75,84,19,Mon,AKLKUL,New Zealand,1,0,0,8.83,0
1,Internet,RoundTrip,97,35,10,Fri,MELPVG,Japan,1,0,0,8.83,0
1,Internet,RoundTrip,147,49,4,Tue,ICNPER,South Korea,1,0,1,6.62,0
3,Mobile,RoundTrip,22,3,8,Sat,DMKMEL,Australia,1,0,0,8.83,0
3,Internet,RoundTrip,137,37,13,Sat,PERTRZ,Australia,1,0,0,5.62,0
2,Mobile,RoundTrip,23,4,5,Thu,DMKHND,Japan,0,0,0,7.57,0
1,Internet,RoundTrip,7,26,10,Sun,PNHSYD,Cambodia,1,0,0,8.58,1
1,Internet,RoundTrip,14,6,10,Mon,BKIOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,59,21,11,Wed,PERSBW,Malaysia,1,0,1,5.62,0
1,Internet,RoundTrip,178,24,3,Mon,AKLKUL,New Zealand,1,1,1,8.83,0
1,Internet,RoundTrip,7,3,1,Tue,HKTOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,34,21,23,Fri,CMBSYD,Australia,0,0,0,8.58,0
1,Internet,RoundTrip,1,4,1,Tue,KIXREP,Japan,0,1,1,7.0,1
1,Internet,RoundTrip,147,5,13,Tue,MYYPUS,Australia,1,0,0,6.33,0
1,Internet,RoundTrip,116,21,6,Tue,MAAPER,Australia,1,0,1,5.62,0
1,Internet,RoundTrip,107,17,7,Tue,CMBOOL,Australia,0,0,1,8.83,0
2,Internet,RoundTrip,30,23,10,Sun,MELSGN,Australia,1,0,1,8.83,0
1,Internet,RoundTrip,38,41,4,Fri,COKOOL,Australia,1,1,0,8.83,0
2,Internet,RoundTrip,36,20,0,Tue,MAAMEL,Australia,1,0,0,8.83,0
1,Internet,RoundTrip,43,4,22,Tue,CMBMEL,Australia,1,1,1,8.83,0
1,Internet,RoundTrip,74,5,6,Mon,HNDSIN,Singapore,0,0,1,7.57,0
1,Internet,RoundTrip,81,17,6,Fri,ICNPER,Australia,1,0,0,6.62,0
1,Internet,RoundTrip,23,3,8,Thu,ICNSIN,South Korea,0,0,0,6.62,0
1,Internet,RoundTrip,25,40,12,Wed,COKPER,Australia,1,1,0,5.62,0
2,Internet,RoundTrip,296,32,9,Sat,DMKOOL,Australia,0,0,0,8.83,0
1,Internet,RoundTrip,79,5,14,Sun,ICNSYD,South Korea,1,0,0,8.58,0
2,Internet,RoundTrip,196,23,0,Thu,AKLKUL,New Zealand,0,0,0,8.83,0
2,Internet,RoundTrip,19,3,19,Wed,MAATPE,India,0,1,0,4.67,0
1,Internet,RoundTrip,24,3,15,Sun,HNDMLE,Japan,0,1,0,7.57,0
1,Internet,RoundTrip,13,74,3,Tue,PERTPE,Taiwan,1,1,1,5.62,0
1,Internet,RoundTrip,25,28,6,Wed,ICNIKA,South Korea,1,1,1,8.15,0
